10000
0.405450	0.974475	0.721968	0.987069	0.368244	0.940238	0.407401	0.735429	0.691129	0.918997	0.087123	0.869375	0.193816	0.463947	0.468674	0.703565	0.781559	0.110741	
0.856803	0.077390	0.783591	0.376933	0.908612	0.620392	0.678078	0.611612	0.423538	0.943898	0.286051	0.986325	0.635640	0.956008	0.690445	0.913492	0.802947	0.276033	
0.356318	0.199991	0.650868	0.550549	0.173295	0.288925	0.348710	0.636485	0.096298	0.287881	0.457381	0.079410	0.790307	0.145090	0.227912	0.724389	0.037469	0.974887	
0.053095	0.005395	0.908985	0.710275	0.510959	0.276240	0.682053	0.080735	0.868657	0.241592	0.140273	0.267457	0.276331	0.951316	0.425616	0.992650	0.767381	0.877004	
0.572058	0.181911	0.608992	0.092883	0.966583	0.284049	0.465387	0.718548	0.572576	0.700930	0.515073	0.579353	0.664168	0.854434	0.755095	0.985765	0.609202	0.774611	
0.299882	0.384838	0.532905	0.676525	0.464706	0.655192	0.933497	0.485791	0.889221	0.354563	0.122535	0.729814	0.911569	0.569743	0.220122	0.358942	0.215995	0.223712	
0.490521	0.944760	0.657742	0.625369	0.038017	0.252116	0.369365	0.157566	0.088918	0.034916	0.879061	0.741512	0.483064	0.355349	0.028019	0.023971	0.361791	0.566556	
0.274461	0.707015	0.488430	0.771620	0.947216	0.619262	0.191657	0.791123	0.925565	0.453568	0.942572	0.628773	0.066494	0.116363	0.731775	0.161791	0.518324	0.110845	
0.822363	0.844077	0.096522	0.039631	0.768893	0.413279	0.116583	0.209286	0.850159	0.098580	0.044568	0.906396	0.343162	0.737008	0.696114	0.493663	0.041347	0.384427	
0.643850	0.144739	0.862380	0.698097	0.386512	0.483267	0.519315	0.958223	0.476294	0.865158	0.708198	0.890135	0.355128	0.937278	0.630671	0.140731	0.043844	0.088617	
0.270873	0.260293	0.465059	0.985793	0.073955	0.746581	0.172450	0.687813	0.939354	0.516179	0.087515	0.110338	0.843824	0.430128	0.276452	0.934774	0.454635	0.494491	
0.640627	0.308062	0.060461	0.952262	0.695349	0.076988	0.280972	0.247172	0.585315	0.521954	0.446752	0.848720	0.016862	0.855574	0.481846	0.007986	0.753597	0.818518	
0.498504	0.655458	0.918665	0.162539	0.460662	0.903936	0.050729	0.881160	0.340311	0.775681	0.178194	0.759258	0.705006	0.285722	0.604582	0.792172	0.852895	0.719535	
0.067189	0.976406	0.804110	0.127318	0.949550	0.812113	0.459699	0.548741	0.704405	0.284769	0.662613	0.736762	0.354673	0.255956	0.636827	0.968021	0.384451	0.540597	
0.485181	0.823024	0.692841	0.540658	0.901547	0.117756	0.642115	0.418640	0.546186	0.319661	0.660222	0.502734	0.046869	0.636068	0.092245	0.100684	0.748335	0.157752	
0.006387	0.071528	0.596254	0.384784	0.221911	0.729914	0.431986	0.055691	0.189627	0.917002	0.200735	0.517162	0.278001	0.400314	0.499679	0.266265	0.041754	0.722502	
0.674677	0.042686	0.424118	0.905523	0.104278	0.597668	0.749764	0.591729	0.896548	0.292763	0.594042	0.306144	0.900851	0.309514	0.402992	0.432763	0.227064	0.899578	
0.213296	0.186106	0.743667	0.883888	0.407823	0.473213	0.604823	0.303897	0.266288	0.340226	0.744855	0.072477	0.117170	0.456638	0.015887	0.339141	0.505500	0.522533	
0.373605	0.650160	0.340072	0.561571	0.512044	0.822314	0.048794	0.275449	0.538872	0.285869	0.579831	0.610331	0.148615	0.353336	0.077187	0.912930	0.671791	0.939795	
0.040018	0.150650	0.328576	0.655023	0.018243	0.936174	0.058275	0.747934	0.416854	0.543603	0.654134	0.625053	0.810504	0.521478	0.123056	0.964741	0.869282	0.163550	
0.446373	0.198940	0.983310	0.274803	0.720643	0.605814	0.580670	0.963571	0.860640	0.586082	0.429644	0.446260	0.193117	0.910374	0.408121	0.175964	0.810493	0.860896	
0.129279	0.810735	0.690285	0.588686	0.831357	0.556615	0.763601	0.529358	0.181785	0.399186	0.972196	0.941894	0.982065	0.977776	0.359698	0.544734	0.530349	0.386156	
0.811011	0.287656	0.627865	0.911779	0.839938	0.030325	0.976203	0.939370	0.917669	0.208616	0.192126	0.293188	0.190509	0.808067	0.172038	0.904691	0.798334	0.954457	
0.376459	0.231115	0.022853	0.225563	0.869541	0.378741	0.276471	0.149432	0.374950	0.766037	0.499557	0.334660	0.240291	0.473679	0.139561	0.737651	0.692306	0.484879	
0.069528	0.526063	0.469952	0.258458	0.035920	0.228613	0.877036	0.526528	0.494043	0.351734	0.099342	0.641227	0.893074	0.000776	0.748855	0.309851	0.757543	0.436984	
0.638597	0.984564	0.327197	0.564445	0.698056	0.239730	0.355306	0.409254	0.704042	0.044651	0.845349	0.133057	0.643021	0.148200	0.615235	0.207529	0.361772	0.546719	
0.070348	0.482444	0.906969	0.687694	0.023053	0.167305	0.524023	0.540848	0.673047	0.518311	0.975654	0.837574	0.055628	0.273831	0.647880	0.725449	0.568286	0.808963	
0.323199	0.318034	0.995794	0.522444	0.877062	0.611709	0.982318	0.871275	0.415903	0.786187	0.791509	0.246180	0.326122	0.524355	0.993777	0.001434	0.996595	0.070793	
0.227349	0.436615	0.782905	0.149091	0.916615	0.523719	0.690924	0.629432	0.969404	0.083586	0.194375	0.925396	0.762198	0.154611	0.255957	0.881015	0.170597	0.476388	
0.449229	0.980672	0.018485	0.801959	0.094283	0.062910	0.064637	0.353839	0.803858	0.030355	0.839423	0.251525	0.568752	0.138901	0.119415	0.128808	0.904538	0.405440	
0.080085	0.050823	0.954392	0.212485	0.561513	0.273214	0.282360	0.297228	0.419568	0.786781	0.766072	0.242397	0.448330	0.973253	0.870484	0.561740	0.989649	0.309570	
0.275188	0.457487	0.555294	0.292053	0.333850	0.875678	0.023174	0.460217	0.170862	0.166096	0.929226	0.759429	0.455010	0.990695	0.151594	0.404621	0.611960	0.989603	
0.003549	0.852196	0.213776	0.947600	0.963187	0.006633	0.512833	0.520182	0.768345	0.119106	0.272317	0.768033	0.286868	0.118245	0.499222	0.144746	0.240989	0.809011	
0.067314	0.805177	0.027860	0.569306	0.366549	0.237736	0.286090	0.840732	0.422163	0.654631	0.533100	0.296991	0.449175	0.369628	0.822502	0.968720	0.647147	0.190371	
0.062259	0.417212	0.440607	0.550791	0.523355	0.194427	0.361526	0.880046	0.405243	0.738078	0.611708	0.599328	0.295403	0.296720	0.327786	0.473451	0.003360	0.508811	
0.898518	0.297611	0.798034	0.594226	0.608891	0.435669	0.479123	0.778516	0.866130	0.807925	0.948111	0.656127	0.332786	0.678948	0.778566	0.341629	0.393538	0.733887	
0.220636	0.960278	0.107203	0.908755	0.282878	0.143748	0.973531	0.856912	0.095778	0.958405	0.151704	0.794365	0.383728	0.507482	0.722929	0.332903	0.493256	0.108861	
0.386556	0.957249	0.488864	0.724960	0.590430	0.584107	0.954157	0.717569	0.778264	0.260294	0.693134	0.064366	0.835209	0.387543	0.030314	0.002371	0.793234	0.607074	
0.870607	0.705563	0.828743	0.388254	0.127857	0.100279	0.489218	0.025118	0.370769	0.747001	0.060130	0.724380	0.317495	0.084465	0.931633	0.282816	0.336559	0.646945	
0.041526	0.018832	0.609837	0.817723	0.700432	0.893923	0.385598	0.551487	0.537629	0.182296	0.787019	0.326523	0.243825	0.157931	0.087070	0.211779	0.950619	0.098316	
0.700398	0.717175	0.672961	0.684697	0.812607	0.606230	0.313470	0.867059	0.363020	0.009028	0.171736	0.135136	0.694032	0.252067	0.235104	0.693261	0.273868	0.258315	
0.496594	0.063288	0.209524	0.196561	0.372862	0.407174	0.454415	0.867607	0.438701	0.966734	0.899929	0.226558	0.934475	0.591433	0.037131	0.229443	0.617396	0.443620	
0.495055	0.136882	0.051480	0.926780	0.681767	0.359118	0.547204	0.052382	0.230786	0.470093	0.768234	0.470087	0.024744	0.675944	0.496416	0.171817	0.810054	0.982424	
0.061077	0.401636	0.104014	0.196716	0.830154	0.005485	0.020168	0.864763	0.083502	0.394580	0.278165	0.550230	0.746456	0.901205	0.971538	0.396689	0.978209	0.153020	
0.041295	0.671057	0.343068	0.349880	0.248736	0.289740	0.646739	0.683824	0.393591	0.212293	0.106303	0.584473	0.353620	0.140278	0.839886	0.047919	0.955189	0.953002	
0.304238	0.423235	0.130053	0.131219	0.488307	0.431417	0.696321	0.013487	0.499100	0.570190	0.690322	0.826306	0.273257	0.242054	0.803644	0.085834	0.941043	0.081177	
0.888844	0.096141	0.352233	0.363817	0.273821	0.917083	0.294190	0.268437	0.840193	0.861711	0.304694	0.677947	0.601852	0.071549	0.016267	0.750152	0.219761	0.714823	
0.597180	0.973203	0.449330	0.101240	0.221684	0.566199	0.379113	0.707661	0.151408	0.460238	0.255349	0.570362	0.983503	0.627269	0.829454	0.217481	0.639546	0.665296	
0.527004	0.151179	0.723985	0.195314	0.680622	0.140466	0.896397	0.728327	0.412081	0.383502	0.771941	0.338328	0.599623	0.514605	0.514481	0.995410	0.237101	0.730201	
0.909797	0.838359	0.185553	0.111307	0.602474	0.558294	0.519326	0.867009	0.916102	0.182059	0.103613	0.524190	0.477985	0.683328	0.192831	0.027738	0.983416	0.961741	
0.264427	0.061301	0.349716	0.906496	0.831925	0.992261	0.012349	0.289785	0.157418	0.690135	0.380000	0.663495	0.983906	0.748218	0.891418	0.156344	0.800867	0.279202	
0.584021	0.249973	0.595525	0.770814	0.893134	0.890418	0.936188	0.555304	0.265222	0.302855	0.246868	0.324247	0.409928	0.276246	0.726979	0.896448	0.122815	0.457476	
0.515122	0.406329	0.868399	0.751938	0.150255	0.844929	0.974957	0.564104	0.005287	0.715249	0.368864	0.791870	0.002012	0.634039	0.848799	0.003020	0.165925	0.501745	
0.671729	0.972309	0.875650	0.644770	0.325121	0.783266	0.109637	0.798394	0.615494	0.878926	0.708832	0.907956	0.834535	0.890243	0.198783	0.622025	0.199105	0.128404	
0.636144	0.268810	0.277108	0.036827	0.179365	0.875503	0.961466	0.010145	0.724711	0.000390	0.737182	0.260663	0.039075	0.112229	0.505623	0.567400	0.470403	0.254499	
0.666819	0.461966	0.095006	0.675435	0.790659	0.677507	0.771166	0.361370	0.513599	0.146173	0.019438	0.920821	0.962765	0.438676	0.245813	0.460952	0.286475	0.027580	
0.750785	0.451506	0.204913	0.218334	0.624057	0.824584	0.755028	0.347943	0.901989	0.295620	0.230120	0.570018	0.766039	0.715965	0.295490	0.206016	0.746758	0.800681	
0.933555	0.831032	0.258826	0.096778	0.609670	0.491528	0.571506	0.325166	0.987137	0.338026	0.649524	0.111720	0.958745	0.057542	0.143733	0.862996	0.025342	0.954189	
0.457684	0.850728	0.624572	0.909131	0.729866	0.108297	0.180889	0.941289	0.515178	0.673540	0.493334	0.615578	0.945832	0.758368	0.253244	0.689279	0.245022	0.553782	
0.138434	0.591842	0.053665	0.847760	0.595618	0.678838	0.939843	0.399673	0.164425	0.811589	0.526481	0.990017	0.130953	0.319466	0.492189	0.532498	0.960962	0.566631	
0.171506	0.516976	0.220926	0.593240	0.702070	0.394072	0.902534	0.749613	0.166675	0.446051	0.260323	0.471538	0.855302	0.493246	0.979157	0.570539	0.803619	0.035715	
0.250103	0.758616	0.712541	0.336426	0.066313	0.758775	0.809321	0.460132	0.365273	0.110336	0.447217	0.255322	0.141063	0.322458	0.221949	0.361976	0.740866	0.940553	
0.820900	0.169817	0.715003	0.136219	0.755591	0.340822	0.787126	0.361711	0.472385	0.109241	0.922390	0.742042	0.979536	0.599164	0.723827	0.236185	0.218199	0.324647	
0.453615	0.767156	0.110267	0.610450	0.702029	0.202594	0.783010	0.906162	0.966332	0.490641	0.588037	0.624200	0.431170	0.526582	0.308600	0.498966	0.476142	0.057209	
0.540537	0.393791	0.123681	0.166503	0.264700	0.938589	0.623443	0.456595	0.086427	0.704400	0.461594	0.193191	0.026178	0.983338	0.541443	0.942649	0.168597	0.676074	
0.994924	0.081114	0.137568	0.687887	0.875818	0.196261	0.990185	0.730513	0.120491	0.117908	0.462204	0.936325	0.797722	0.173324	0.348069	0.537670	0.355814	0.733688	
0.436952	0.888078	0.728071	0.124368	0.567187	0.615889	0.550491	0.590773	0.167511	0.529178	0.313021	0.592238	0.454440	0.715992	0.279478	0.536914	0.222160	0.507817	
0.198142	0.341725	0.996201	0.936432	0.081486	0.953887	0.400910	0.249472	0.851144	0.385403	0.049577	0.538996	0.237662	0.649603	0.899682	0.590645	0.604019	0.051683	
0.763668	0.243624	0.820597	0.970423	0.003116	0.134839	0.323817	0.054734	0.199175	0.568307	0.295440	0.962280	0.477824	0.863602	0.015652	0.850747	0.127100	0.876562	
0.301002	0.118874	0.982318	0.728635	0.624497	0.130236	0.412388	0.132714	0.831686	0.290629	0.920326	0.280099	0.006318	0.840400	0.356975	0.851560	0.053903	0.395324	
0.774877	0.249424	0.153526	0.525173	0.056191	0.561689	0.773209	0.885957	0.127282	0.185817	0.253797	0.360538	0.117983	0.726297	0.940327	0.364064	0.099338	0.069424	
0.165090	0.837021	0.669229	0.519771	0.725849	0.143408	0.916304	0.601381	0.860411	0.666038	0.031838	0.478793	0.532448	0.815751	0.464478	0.519549	0.015509	0.763752	
0.667754	0.637405	0.756781	0.669147	0.388365	0.146563	0.249030	0.328387	0.796822	0.150989	0.933840	0.179395	0.554450	0.433671	0.800715	0.683464	0.519733	0.111547	
0.758286	0.514143	0.202257	0.941941	0.140611	0.611299	0.125968	0.291340	0.720598	0.054039	0.781624	0.226894	0.603519	0.401107	0.423131	0.199799	0.104740	0.695425	
0.682007	0.371113	0.336328	0.863986	0.171119	0.087577	0.865273	0.553147	0.502053	0.332603	0.503588	0.863868	0.237833	0.695170	0.362684	0.787008	0.910459	0.627867	
0.440109	0.783266	0.208187	0.023051	0.244841	0.185863	0.232478	0.064987	0.785286	0.771340	0.116935	0.718526	0.176077	0.350806	0.320434	0.616346	0.276494	0.238453	
0.583888	0.169081	0.946205	0.342217	0.912940	0.556529	0.652062	0.429766	0.752929	0.567684	0.004885	0.212943	0.588343	0.765493	0.441866	0.152789	0.179996	0.108351	
0.011472	0.109897	0.133944	0.954211	0.203736	0.591652	0.925902	0.764101	0.218296	0.054806	0.113298	0.364732	0.552432	0.382253	0.964594	0.483441	0.710355	0.181890	
0.894933	0.190462	0.099472	0.855104	0.691135	0.029783	0.068675	0.773903	0.004609	0.832990	0.767981	0.042744	0.812627	0.104610	0.516267	0.058923	0.259583	0.317095	
0.320919	0.564183	0.399624	0.506481	0.324105	0.421480	0.775206	0.160052	0.043393	0.405096	0.743774	0.408779	0.492460	0.681596	0.001271	0.782222	0.148137	0.166704	
0.705678	0.967374	0.431618	0.292613	0.917245	0.788854	0.198047	0.086285	0.455497	0.939691	0.187703	0.028535	0.845122	0.377877	0.614953	0.896565	0.496142	0.618142	
0.628280	0.842757	0.424925	0.085303	0.921734	0.902975	0.608650	0.403893	0.293950	0.873620	0.219969	0.684641	0.578637	0.235386	0.154145	0.560746	0.581832	0.200152	
0.689953	0.272336	0.367117	0.932027	0.825659	0.429087	0.350829	0.486946	0.871741	0.723028	0.916937	0.896762	0.760718	0.075561	0.035040	0.404527	0.643095	0.298240	
0.923941	0.526903	0.085921	0.623579	0.538234	0.812329	0.001754	0.167717	0.240449	0.941494	0.323589	0.894077	0.965446	0.730084	0.197882	0.198800	0.442690	0.450923	
0.917772	0.178200	0.171853	0.128767	0.265785	0.476843	0.947780	0.049348	0.836434	0.192412	0.488425	0.465859	0.909915	0.772401	0.687641	0.891331	0.841567	0.040083	
0.988321	0.481451	0.102220	0.498764	0.206104	0.927355	0.149961	0.203582	0.802377	0.635899	0.390066	0.647298	0.987662	0.645192	0.995851	0.213616	0.236495	0.876490	
0.879032	0.385973	0.929676	0.686586	0.783052	0.653884	0.838094	0.837844	0.350624	0.263754	0.816766	0.065600	0.183846	0.913626	0.902650	0.285472	0.429981	0.375168	
0.391674	0.674571	0.211190	0.470059	0.081923	0.500967	0.136846	0.093493	0.793340	0.399841	0.610083	0.581998	0.726920	0.886036	0.799807	0.138612	0.379100	0.006731	
0.202211	0.808144	0.326849	0.598912	0.750178	0.773977	0.331200	0.225645	0.897786	0.353194	0.205137	0.244955	0.475273	0.943680	0.390066	0.729139	0.562864	0.688350	
0.054318	0.927587	0.044020	0.583396	0.176637	0.731655	0.246277	0.931202	0.535345	0.264975	0.580642	0.835713	0.567533	0.452198	0.125829	0.385833	0.769731	0.887172	
0.400680	0.335111	0.889734	0.836263	0.022826	0.256091	0.880977	0.653646	0.179541	0.728563	0.343008	0.081469	0.173436	0.678388	0.454214	0.029420	0.023818	0.243332	
0.565242	0.519026	0.403218	0.150620	0.831579	0.041754	0.940638	0.109729	0.703593	0.372488	0.734364	0.281328	0.823899	0.045871	0.494485	0.390115	0.521211	0.815905	
0.725866	0.896375	0.855162	0.935840	0.843076	0.686125	0.720995	0.030956	0.385281	0.807398	0.907118	0.495342	0.969681	0.511390	0.889335	0.605578	0.867474	0.032060	
0.100941	0.080838	0.002280	0.688877	0.254914	0.691729	0.381222	0.356962	0.434239	0.397648	0.045362	0.634326	0.051975	0.868876	0.082959	0.220206	0.620294	0.726152	
0.898709	0.911526	0.384162	0.264496	0.822828	0.964147	0.935646	0.119969	0.524750	0.064688	0.135064	0.991826	0.982449	0.150872	0.126469	0.250506	0.271851	0.495543	
0.831188	0.732337	0.757739	0.061424	0.863683	0.601233	0.408985	0.184261	0.627634	0.457754	0.086155	0.624695	0.894768	0.613065	0.928391	0.985936	0.289058	0.593859	
0.158457	0.573700	0.428992	0.489746	0.911428	0.532281	0.355549	0.568645	0.758345	0.691541	0.931645	0.169699	0.937793	0.680400	0.526020	0.099520	0.293877	0.196386	
0.961683	0.653669	0.863640	0.199356	0.553393	0.793976	0.487470	0.915131	0.563418	0.382494	0.291553	0.914902	0.702934	0.476217	0.968229	0.730699	0.352945	0.307870	
0.410007	0.421232	0.496663	0.541152	0.346707	0.531044	0.189579	0.174690	0.450662	0.079303	0.220096	0.295747	0.598825	0.774605	0.621499	0.498499	0.710850	0.664928	
0.399956	0.854161	0.321274	0.528852	0.338826	0.780298	0.610145	0.494222	0.674462	0.274391	0.327906	0.789242	0.169277	0.527506	0.330053	0.837077	0.807515	0.353560	
0.215177	0.261905	0.661294	0.867434	0.861810	0.580579	0.418939	0.130730	0.139587	0.230443	0.550772	0.220913	0.575921	0.479241	0.178030	0.753967	0.830102	0.956288	
0.870338	0.863700	0.454475	0.047799	0.274917	0.132357	0.551541	0.596792	0.866777	0.865624	0.663715	0.195389	0.236706	0.323913	0.827303	0.346586	0.853335	0.038828	
0.266709	0.394326	0.393300	0.128450	0.610973	0.711347	0.887677	0.298800	0.132496	0.193934	0.235872	0.608599	0.540728	0.022611	0.191991	0.475105	0.202886	0.743063	
0.807255	0.116298	0.299897	0.520161	0.008978	0.681607	0.064386	0.527960	0.583130	0.201302	0.965418	0.670157	0.152776	0.277521	0.385157	0.625203	0.209868	0.435254	
0.164163	0.837306	0.786380	0.052421	0.821686	0.515199	0.555970	0.481368	0.366256	0.637767	0.768277	0.028922	0.395229	0.809489	0.273463	0.648800	0.885721	0.432079	
0.491915	0.906305	0.154202	0.258358	0.762099	0.873955	0.365866	0.609012	0.475792	0.017779	0.083076	0.147313	0.866233	0.827708	0.533922	0.337697	0.053052	0.763811	
0.169160	0.510721	0.781135	0.690041	0.069730	0.776299	0.493730	0.266306	0.741525	0.604223	0.363913	0.659107	0.377740	0.046516	0.885973	0.785781	0.604824	0.558988	
0.986126	0.048000	0.995836	0.584513	0.871906	0.031337	0.832706	0.787580	0.631645	0.912627	0.021006	0.052613	0.146011	0.569560	0.484027	0.536710	0.553356	0.367343	
0.360077	0.578897	0.419310	0.799222	0.577292	0.401404	0.617321	0.107845	0.795255	0.936490	0.426744	0.772740	0.063812	0.537493	0.665853	0.611074	0.168983	0.380617	
0.721382	0.747854	0.930939	0.078536	0.688515	0.177023	0.130457	0.162460	0.876565	0.238311	0.267383	0.943067	0.206828	0.220719	0.259402	0.372043	0.481884	0.838117	
0.880661	0.833887	0.013871	0.794447	0.518834	0.521090	0.877212	0.918005	0.870815	0.039510	0.001801	0.753593	0.507142	0.126126	0.350641	0.322831	0.612867	0.318833	
0.031830	0.922487	0.366204	0.571904	0.711829	0.735374	0.210956	0.453574	0.365790	0.258413	0.567587	0.903989	0.978727	0.360206	0.653265	0.501696	0.891247	0.071209	
0.226243	0.117506	0.074686	0.790114	0.944268	0.961061	0.382674	0.364150	0.669015	0.598655	0.584585	0.842882	0.250819	0.533234	0.617168	0.538609	0.062554	0.957124	
0.438770	0.999249	0.125598	0.564643	0.955455	0.702280	0.640470	0.231260	0.512354	0.068595	0.670178	0.915608	0.023022	0.138722	0.567033	0.833988	0.334911	0.735218	
0.545822	0.273842	0.430346	0.755384	0.865240	0.569331	0.830022	0.955149	0.403900	0.420532	0.581033	0.762626	0.933888	0.347688	0.885839	0.577718	0.428745	0.920369	
0.007973	0.345738	0.969734	0.423283	0.799511	0.221348	0.727173	0.619443	0.789892	0.794868	0.910914	0.721061	0.506659	0.383841	0.446811	0.604684	0.629854	0.119645	
0.006200	0.132022	0.108860	0.639440	0.520043	0.497588	0.511043	0.303699	0.751214	0.743823	0.801131	0.381004	0.957284	0.754581	0.410613	0.757668	0.016076	0.177994	
0.056705	0.333404	0.667117	0.878789	0.349739	0.568455	0.386962	0.110697	0.565044	0.335538	0.733785	0.007078	0.691392	0.036289	0.576246	0.259632	0.543704	0.754806	
0.465077	0.024586	0.030182	0.964099	0.178624	0.005018	0.817865	0.002063	0.935861	0.182687	0.988772	0.697430	0.399915	0.442496	0.804790	0.794117	0.676748	0.513806	
0.085615	0.173776	0.317003	0.729772	0.031275	0.473554	0.637941	0.887062	0.232687	0.732375	0.990553	0.166748	0.135401	0.434165	0.311165	0.702140	0.561341	0.237334	
0.442189	0.133128	0.168294	0.199505	0.635029	0.412682	0.375436	0.199737	0.371407	0.509359	0.869095	0.957576	0.535916	0.520386	0.833303	0.175744	0.857008	0.989817	
0.811934	0.265796	0.411071	0.205173	0.287241	0.002469	0.802333	0.178270	0.994274	0.026431	0.018744	0.145147	0.091192	0.649775	0.231201	0.146650	0.454833	0.266505	
0.734238	0.031661	0.175122	0.272391	0.070848	0.737198	0.242498	0.113075	0.954866	0.257323	0.020720	0.882025	0.720852	0.049638	0.679913	0.475755	0.519233	0.087340	
0.828274	0.341485	0.828797	0.039817	0.281475	0.164478	0.384191	0.526009	0.999165	0.771972	0.100386	0.074121	0.328806	0.043829	0.525402	0.832679	0.396213	0.897304	
