100000
1.337359	0.354621
0.325215	0.360410
1.382334	0.909908
1.298504	1.048824
0.072077	0.178005
0.669269	0.304017
0.358802	0.337197
0.145095	0.323966
1.386802	0.784546
0.132066	1.193482
0.419067	0.803467
1.268410	1.543301
1.519411	0.660448
0.999322	0.584648
0.262710	1.570423
0.496764	0.145626
1.434367	0.568447
1.488853	0.831308
0.367324	0.087618
0.870004	0.477799
1.536042	0.512041
1.527352	0.980882
1.057088	1.263436
1.487692	1.273165
0.110117	0.329405
0.857653	1.152616
1.322713	1.000585
0.874605	0.231406
0.761463	0.969400
0.329106	1.299082
1.519515	1.449122
1.219977	0.725393
0.904173	0.669687
0.791088	0.136056
0.784370	1.245585
0.417525	0.912139
1.324136	1.378582
0.511150	1.084281
1.073037	0.147894
1.313685	1.232183
0.704441	1.288097
0.549381	0.255851
0.347410	0.055755
1.063820	0.017204
0.903933	1.264878
0.532010	1.366255
1.324561	0.659499
0.442979	0.521271
0.583987	0.808925
1.260710	1.091429
0.534933	0.778401
0.981624	0.388115
1.037414	0.212613
0.609722	0.647156
1.044282	0.597501
0.258527	0.608587
1.346527	0.803309
0.193959	1.098987
0.973879	0.894694
0.778487	0.844176
1.535678	1.060772
1.297798	0.617190
0.409137	1.344970
0.349041	0.107441
0.034417	0.277620
0.672824	1.205314
0.733881	0.976228
0.737269	0.993193
0.803863	0.785597
0.314655	1.425392
0.138287	0.555791
0.877005	0.264225
0.978164	1.040319
0.879844	0.526772
1.272996	0.462221
0.676580	0.076525
0.680950	0.162040
0.901938	1.520773
0.007614	0.553958
0.853417	1.260180
0.502046	0.038691
0.665077	0.723721
0.695002	0.256263
0.797701	0.625938
0.659279	0.463625
1.321729	1.264977
1.392087	0.593872
0.572885	0.228325
0.707600	0.194817
0.338748	0.075286
1.375801	0.555017
0.260894	1.512380
1.264984	0.993147
1.560494	0.848915
1.064219	1.341774
1.426268	0.257481
1.161738	0.235566
0.878598	0.794512
1.323956	1.570434
1.138731	0.824738
0.478861	0.118076
0.394426	0.649670
1.403489	1.518158
0.009247	0.930640
1.284428	0.578353
0.294904	0.032367
1.055178	1.254963
0.607397	0.490565
0.152348	0.104418
0.513239	0.576200
0.032694	0.339609
0.254869	0.950330
0.705860	0.112055
0.191404	0.698194
0.422222	0.276413
0.532356	0.194565
0.424546	0.928597
0.050518	0.057310
0.554123	0.537665
1.025499	0.651323
1.554822	0.796328
1.264750	0.904763
0.426221	0.228813
0.473722	1.537584
1.230778	1.028303
0.078537	0.786220
0.393423	0.400196
0.224829	1.541609
1.341507	0.503638
0.576660	0.290924
0.216302	1.426977
0.073878	0.541860
0.418416	0.441787
0.215508	1.427976
0.204626	0.309952
1.145954	1.062106
1.526345	0.601391
1.342714	1.424385
1.214428	1.374407
1.195201	1.049849
0.502625	1.034290
1.191734	0.376622
0.484281	1.135063
0.934404	1.558916
0.794999	0.539126
1.336562	0.857881
0.244248	0.528305
0.532167	0.273153
0.223591	1.193764
0.045175	0.222504
1.151530	0.948476
1.121459	0.936263
0.305243	0.154200
1.082618	0.494642
0.022384	0.049838
1.443786	1.034418
0.664588	0.259318
0.306358	0.499605
0.997642	1.114849
0.655274	1.172414
1.275811	1.216479
0.399840	1.179055
0.440303	0.830525
1.342945	0.361767
0.635166	1.530117
0.476334	0.623021
1.006451	0.020654
0.662294	1.321066
1.387744	0.610254
0.805480	1.358302
0.491622	1.117071
0.968425	0.896441
0.783985	1.152560
0.398829	0.192299
1.121207	1.352202
1.464501	0.420095
0.638311	1.300640
0.083150	1.098012
1.060232	0.905905
0.137881	0.413747
0.242334	1.225824
1.508726	0.515289
1.183704	0.735350
1.418738	0.197937
0.548605	0.535384
0.074548	1.453286
0.825659	1.509612
0.750285	0.198664
0.022251	1.177267
0.608325	1.263600
0.145246	0.403681
0.892978	0.206484
0.190802	0.634221
0.825860	0.657804
0.452794	0.895615
0.257261	1.157985
0.761881	0.610354
1.148507	0.076119
0.751459	1.293643
0.916623	0.450676
0.673837	1.283392
1.567206	0.140567
0.697888	0.736054
0.381793	0.025734
0.377418	0.957571
0.608960	1.006910
0.694755	0.038295
0.772299	1.232326
1.444768	0.012828
0.311647	0.089494
0.850558	1.356009
1.131912	0.778290
0.563863	0.568459
0.608208	1.069355
0.033186	0.254195
0.043276	0.326460
0.715766	0.892736
0.881209	1.075522
1.193407	0.755558
1.035630	0.684260
0.036685	0.244071
0.315387	1.497985
1.320659	1.354705
0.450876	1.186245
0.115111	1.001220
0.627994	1.353900
0.792192	0.637677
0.750912	0.613021
0.265300	0.395192
0.553690	1.078485
0.094769	0.985358
0.178659	1.044702
1.022010	1.263643
0.149752	1.091849
0.087127	0.812770
0.422975	0.826461
1.071002	1.114887
1.495571	0.354350
0.264054	1.268309
0.933002	1.146793
0.454070	1.286322
0.194075	1.368178
0.725773	0.504643
1.060585	1.347974
1.522453	0.661543
1.568123	1.048387
0.708172	1.097007
1.408973	1.424579
1.215915	1.449008
1.040196	0.359278
1.178153	0.792006
0.230903	1.491111
0.357207	0.113850
1.109074	0.688212
0.065726	0.486060
0.290502	0.502706
1.312924	0.962471
1.362177	1.538133
0.868271	0.876822
0.087691	1.005357
1.193404	0.693552
0.869233	0.157500
0.293805	0.743425
0.874433	1.161546
0.497909	1.333068
1.493933	1.534016
0.795270	1.266311
0.929681	0.694449
1.005421	0.445377
0.765221	0.792687
0.843834	1.368835
1.535545	0.722175
0.106386	1.333921
1.148651	0.344620
1.286358	1.090602
1.434862	0.010674
0.550833	0.185473
1.234289	0.023356
1.214751	1.516732
1.123076	0.680250
1.426118	1.344941
0.907806	1.196654
0.049075	0.729494
1.339706	0.766825
0.699595	0.800144
1.416156	0.405931
0.885770	1.329509
1.101384	1.172280
0.210820	1.501418
0.605926	1.328235
0.264256	0.251448
0.490094	0.313542
0.944090	0.141650
0.130715	0.959475
1.258267	0.942090
0.455384	0.785622
0.045882	0.316292
0.338916	0.545752
0.692877	0.663203
1.266123	0.046040
1.251179	1.221337
0.638346	0.361252
0.517218	0.370876
0.745214	1.365426
0.150326	0.421544
0.744481	0.787926
0.795343	1.203084
1.010535	0.358170
0.232408	1.363257
0.737825	1.559656
0.528209	1.054362
0.185716	0.794924
1.024211	0.009138
0.468172	0.319064
0.573411	0.971851
1.222970	1.082092
0.633358	0.851663
1.380758	0.015354
0.692885	0.735295
1.053583	0.618984
0.316872	1.101775
0.767731	0.196675
1.298339	0.865703
0.143391	1.395001
0.004343	0.817542
0.590845	0.935440
1.038321	0.292341
0.960611	0.608649
1.061667	0.884304
0.102618	0.261756
0.934380	0.409853
0.176679	0.826927
1.353921	1.371920
1.004506	1.155038
0.002460	0.906989
0.507198	1.200044
0.121387	0.603664
0.397642	0.313176
1.172281	0.375869
1.005615	0.580601
1.510312	0.062536
1.448610	1.180095
0.145710	0.780558
1.026395	0.792343
1.522968	0.286696
0.309792	0.803009
0.533247	0.952794
0.397158	0.729635
0.500332	0.412865
0.002467	0.700336
0.235913	0.114994
0.860740	1.396733
1.052042	1.568777
0.684012	0.061291
1.131223	0.614595
0.543681	1.314992
1.382780	0.208131
0.663613	0.538619
1.233354	0.271933
0.671792	0.229450
0.527217	0.168683
0.347138	0.858090
0.089460	0.149144
0.985704	1.478470
0.681818	1.449169
0.433011	1.275763
0.200698	1.111977
1.204711	1.024292
1.029603	0.988761
0.853822	1.477757
0.896741	0.097091
0.024239	0.017186
0.115238	0.754810
0.167704	0.311184
0.325271	0.555096
1.267078	0.812160
1.459262	0.348977
1.268615	1.386529
0.416202	0.094890
0.372463	1.303636
1.213055	0.098747
1.260408	0.583109
0.859652	1.414534
1.329175	1.069408
0.521260	1.292135
0.506827	1.494773
0.638912	0.006032
1.224052	0.903982
1.405119	1.161068
0.768288	0.453524
1.178196	0.044130
0.630737	1.047021
1.220206	0.044451
0.045143	0.936296
0.733152	0.744044
0.434784	0.866695
1.362156	1.004977
0.044761	0.732982
0.376922	0.324614
0.456569	0.554511
0.842456	1.254431
0.634000	0.609903
0.114990	0.504393
0.248600	1.062866
0.451234	1.458339
1.062445	1.286841
0.839144	0.836159
0.010516	0.715510
0.402265	0.370452
1.311670	0.792745
0.118059	0.252249
0.276842	0.774335
0.332911	1.152416
0.553162	0.332918
0.642117	0.580916
0.090231	0.466088
0.634604	0.596542
1.171500	0.703101
0.873643	1.093667
0.626812	0.076006
0.021273	1.387133
0.951832	1.009668
0.112338	0.522945
1.390498	0.717971
0.705241	0.739664
1.393269	1.450961
0.844881	0.122536
0.237399	0.589109
0.704797	0.910269
0.189062	1.337714
0.197047	1.159990
1.282980	0.171054
0.574031	0.756088
1.489546	0.468298
0.929448	1.304154
0.672689	0.312033
0.843156	0.983964
1.517599	0.018312
0.545439	0.778818
0.131595	0.668680
0.111935	1.122801
1.549732	0.315441
1.096301	1.231907
1.092589	0.837903
0.466725	0.271193
0.480245	0.654851
0.397870	0.288997
1.242123	1.121811
0.232666	0.399669
0.859572	0.714428
1.283349	0.688146
1.426185	1.367065
0.337075	1.505793
1.562525	0.162351
0.478683	0.906645
0.082655	1.489214
1.276630	0.658566
1.376282	0.752483
1.104717	0.626555
1.488144	0.529666
0.865504	0.591827
0.316764	0.070664
0.684578	1.313830
0.953770	1.208232
1.045008	1.140169
0.102858	0.561858
0.087711	0.071687
0.269230	0.569313
0.752629	0.890276
0.483888	1.519442
0.315145	0.756982
0.558685	0.805748
1.153422	0.950113
1.148143	0.323876
0.014162	0.758350
0.437871	0.733698
1.096083	0.808655
0.871721	0.620274
0.444089	0.504684
1.104333	1.022464
0.302428	0.113403
1.372602	1.454910
0.558377	1.145310
0.685132	0.992317
1.280611	1.294574
1.428624	0.487853
0.026693	1.286825
0.022735	1.172816
0.669440	1.004649
1.482065	1.432852
0.083384	0.461905
1.399407	1.314850
1.250167	0.591781
0.188946	1.264908
0.080332	0.705164
1.387780	1.132480
0.192236	0.893585
1.460321	0.044333
1.538340	1.299659
0.086560	1.448121
1.089504	1.236977
1.331610	1.391862
0.608240	0.557450
0.683191	0.536437
0.615463	0.355653
0.920434	0.142569
0.368498	1.555229
0.114741	0.310975
1.168064	0.475517
1.514048	0.161905
0.534771	0.922304
0.536652	1.024701
1.361403	0.692809
0.977746	1.043603
0.809082	0.588907
0.490562	0.615212
1.137607	0.641063
1.183903	1.444699
0.445113	0.388676
1.019166	1.530809
0.718663	0.098983
1.437614	0.134486
0.262892	0.002756
0.420645	1.534363
0.623744	0.423768
0.051460	0.690511
0.095956	0.587087
0.441537	0.606174
0.572365	1.336634
1.373842	0.517811
0.201080	1.523222
0.316339	0.132688
0.970738	1.184927
0.559687	0.573234
0.057541	1.447159
0.212505	0.767483
0.419646	0.215871
0.159192	0.527030
0.444582	0.746908
0.784019	0.340237
1.307656	1.360245
0.334928	1.215449
1.012784	1.331788
0.176808	1.157965
0.813612	1.026936
1.259155	0.272447
0.725067	0.775246
0.634573	0.348811
0.396297	0.359583
0.286614	0.986657
0.257857	1.465246
0.748500	0.230734
0.632394	0.281710
0.655670	0.073362
0.404121	0.154437
1.132555	0.738783
1.453444	1.144942
1.534730	0.849434
1.020003	1.063497
1.444249	0.618810
1.173575	1.474962
0.288837	1.280456
0.163836	0.439192
0.303621	0.611718
1.417600	0.294841
0.210381	1.069081
0.100813	0.294807
1.041364	1.128118
0.719565	0.094991
0.160203	0.230281
0.950249	0.643148
0.139179	0.534957
0.974573	0.444844
0.547646	1.195957
0.061835	1.268198
0.873598	0.833838
1.136813	1.354876
0.424774	0.682179
1.137981	1.291731
0.884020	0.575953
0.731416	0.636691
0.194428	0.556280
0.121793	0.679556
0.765655	0.187960
0.853319	1.257093
0.371137	1.411500
1.195577	0.560677
0.292717	1.101009
0.484505	0.304470
1.463660	0.021769
1.497742	0.259362
0.071117	1.245990
1.549848	0.049263
0.555176	0.742976
1.064573	0.246673
0.546174	0.920705
0.841768	0.632378
0.258842	0.899594
1.409705	1.073250
0.230124	1.247089
0.557528	1.341459
0.633334	1.359987
0.418103	1.005031
0.853405	0.561182
1.418904	0.228242
0.819191	0.084150
0.392033	1.296910
1.331791	0.457708
1.505524	1.441975
1.036718	0.322890
1.196495	1.026428
0.945848	1.131068
0.577467	0.737222
0.708019	0.936436
0.815769	0.430569
0.722386	0.071061
1.326703	0.195634
0.585639	1.130372
0.903596	0.324152
0.716516	1.495133
0.829946	0.959394
0.047428	0.310995
0.062951	0.880191
1.181081	0.372808
0.639643	1.543326
0.072163	0.671748
0.704151	1.065188
1.411696	0.115150
0.683098	0.809728
0.011719	1.230864
0.841690	0.356479
0.175049	0.745193
0.433069	1.369786
0.529221	0.903496
0.984165	1.097262
1.330824	1.060371
0.306669	1.329546
1.183265	1.377466
0.708128	1.151500
0.109453	0.213437
0.069825	0.521447
1.357069	0.563799
1.371320	1.081243
0.633898	0.068740
0.169196	1.432318
0.656395	0.904284
0.132327	0.045553
0.744965	0.264910
0.879183	1.134862
1.514672	1.072274
1.483796	0.667506
0.379475	1.095706
0.369532	0.687275
0.384362	1.181013
1.385236	0.276681
0.502851	0.674188
0.049809	1.133053
0.189221	1.030558
1.070853	0.725141
0.301599	1.215810
1.490427	1.203583
1.346239	1.041442
0.065882	0.902988
1.182572	0.082519
1.301707	1.029072
1.026010	1.259292
0.910568	1.307311
1.102510	0.532374
1.383712	0.950302
1.171458	0.779850
0.859039	0.582155
0.571200	0.403417
0.746855	0.820790
0.972889	0.611842
1.433159	0.633167
1.126682	0.962947
1.529299	1.194834
1.178609	1.318174
0.296728	0.301467
0.962764	0.960614
0.515828	1.300130
0.482892	1.356518
1.226722	1.535336
0.188642	0.135111
0.783102	0.313779
0.224614	1.144458
0.033289	0.048246
0.822360	0.678029
1.134932	0.074957
1.235194	0.162791
0.366817	0.975575
1.191720	0.004002
1.167121	0.050233
1.278926	1.186315
0.889380	0.658349
0.613822	0.753325
0.736238	1.460512
1.282487	0.216888
0.075669	0.619774
0.784331	0.416806
0.269088	1.031887
0.367787	0.106007
0.939749	0.524806
1.082812	0.923989
0.661997	0.685547
1.529809	0.297473
0.946858	0.768192
1.443291	1.290384
0.483206	1.062462
0.978830	0.433501
1.112757	1.432085
0.576083	0.407249
1.242138	0.193658
0.675324	0.967593
0.200492	0.797074
0.252276	1.151638
1.495336	0.249381
0.963306	0.593577
0.111668	1.491229
1.006271	0.103236
0.309153	1.241826
0.794196	1.166180
1.489084	0.427196
1.137437	1.199727
1.472067	0.468079
0.696392	0.515053
1.325427	0.029438
1.339554	0.581251
0.405487	0.430365
1.428937	0.306373
0.517105	0.509787
1.519620	0.893762
1.153947	0.288911
0.353120	0.761540
0.327511	0.601547
0.264798	1.318633
0.531404	0.932141
0.907371	1.451871
1.158939	0.919233
1.060016	1.177442
0.329059	0.580075
0.042416	0.142653
1.089154	0.966964
1.123806	0.739474
1.474131	1.348051
1.313991	1.421810
0.151802	1.157058
1.252267	0.603886
1.295044	0.040980
0.719714	0.516055
0.849549	1.431439
1.167896	1.487994
0.471504	0.902116
0.484996	0.070454
0.264039	0.527175
0.501449	0.104446
0.053548	1.569783
1.099069	0.991000
0.907457	0.011782
0.339741	1.358095
0.891257	0.302164
1.122972	0.570796
0.174476	1.297361
0.036540	0.349438
0.536257	0.224372
0.510450	0.870416
0.528625	0.187953
1.215875	1.288713
0.288497	0.073394
0.615147	0.289343
0.871152	0.146901
0.382989	1.555579
0.940455	0.028787
1.334231	0.760286
0.762826	0.245690
1.338879	1.325158
0.871442	0.851382
0.991853	1.257558
0.265520	0.357979
0.253580	0.848590
0.449940	1.244654
0.585259	0.139284
0.883905	1.468141
0.710307	0.044502
1.559640	0.621696
0.664096	1.514918
0.715543	0.335905
0.865117	0.871496
0.499154	0.143148
0.158637	0.314635
1.468159	0.355853
0.935693	0.452233
1.371315	1.120271
1.015582	1.524264
0.815871	0.739385
0.794513	0.846654
1.401564	0.508466
1.196728	1.479920
1.220659	1.024423
0.035542	0.066981
0.808588	1.091275
0.423759	1.276637
0.265207	1.184532
1.455007	0.025180
0.008179	0.659676
1.042957	0.902262
1.361914	0.467885
0.229542	0.230563
0.502940	0.209315
0.672194	0.395877
0.157486	0.905930
0.350140	0.491622
0.896100	0.896627
0.273322	0.378465
0.804220	0.406988
0.767443	0.536953
1.078587	0.661484
0.218425	1.341914
0.280200	0.583304
0.310681	1.544936
0.699792	1.144525
1.151109	1.345391
0.866942	0.218475
0.010642	0.454380
1.233712	1.199337
0.844146	0.247289
1.224033	1.212249
0.300606	0.272647
0.950389	0.362436
1.500769	0.341776
1.424857	0.856040
1.374763	1.257042
0.463749	0.425800
0.488082	0.481826
0.309748	0.097211
1.119278	1.201680
1.420334	0.203411
0.057740	1.332402
0.180452	0.871559
1.374205	0.485729
1.040790	0.282850
0.665451	0.633727
0.620992	0.399012
1.467661	0.295641
1.307564	0.886942
0.396089	0.165584
0.574859	0.081982
0.665848	0.163283
1.277526	1.022136
0.725005	1.438430
1.131317	0.124884
0.674541	0.547884
0.238065	1.284010
0.606459	1.027600
1.130146	0.026943
1.332047	0.758513
0.546314	0.144987
1.507284	1.126014
0.002247	0.222136
0.827191	1.336603
0.861688	0.123130
0.730042	0.410989
0.601282	0.178150
0.977123	0.618646
0.289920	1.333930
0.606289	0.209652
0.133757	1.191413
0.996988	1.376750
0.992440	0.953827
0.804087	0.184948
1.398136	1.183696
1.095165	1.444512
0.440083	0.389252
0.915389	0.819171
1.030786	0.986929
0.720361	1.055219
0.600252	0.976785
0.285685	1.478154
0.186770	1.404539
0.904856	1.119666
0.451176	0.131161
1.095170	1.168977
1.077836	1.051432
0.009863	0.826359
1.316908	0.667501
0.833343	0.269421
0.397273	0.793434
0.512858	0.128027
0.917734	0.967794
1.003421	0.274999
0.779314	1.191375
0.674901	0.539383
1.423215	1.288731
0.583883	1.240783
0.629600	1.464606
1.302966	0.062864
0.459554	1.346272
1.519842	0.706841
0.781679	1.442063
1.493050	0.508984
0.174065	1.067782
0.894850	0.922696
0.897639	0.483092
1.374198	0.157846
0.527172	0.146695
0.907068	0.170365
0.034554	0.909963
0.878360	0.783102
0.568957	0.109271
1.113080	1.208517
0.706531	1.381208
0.975100	0.768965
0.073780	1.011314
1.111166	1.202064
0.238762	0.982766
0.332449	0.861469
1.265021	0.829776
0.232061	0.180997
0.058445	0.524964
1.319263	1.053908
0.550611	1.334011
1.424032	0.539850
0.491752	0.637949
0.411788	1.150021
0.765702	0.356247
0.414745	0.489034
0.644954	0.843655
0.091336	1.034085
0.171147	0.425123
0.738899	0.750325
0.756069	0.482078
0.653620	0.495352
0.811744	1.413048
0.867199	0.310984
1.109031	0.277362
0.857938	0.294761
1.304241	0.322883
1.348809	1.506874
0.489107	0.682762
0.112432	1.422035
0.607283	1.190805
0.808391	0.250098
1.521388	1.108752
0.257441	0.538735
0.256332	1.222834
0.540689	1.067058
0.910936	0.201436
1.491069	0.076664
1.295509	1.260591
0.955474	1.089910
0.437610	1.184991
1.233301	0.744313
0.808226	1.061989
1.203403	0.858211
0.363624	0.374526
0.881993	1.516113
0.603576	0.883040
0.921178	1.430819
0.490660	0.576321
1.518456	0.003494
1.554145	1.277345
0.356743	0.270679
0.367088	0.283818
1.501110	0.921497
1.451791	1.374606
0.756420	0.181050
1.064941	0.003013
0.887433	0.305125
1.364531	0.507917
0.019159	0.223295
1.295957	0.946818
0.729016	0.553663
0.067503	0.735083
0.157288	0.648135
1.241362	0.872385
0.797574	0.015147
1.229272	0.761012
0.973583	0.687233
0.606366	1.089527
0.164135	0.353893
0.526495	1.181982
0.343924	0.959027
1.427220	1.452479
0.976677	0.941821
0.416807	0.417851
0.476073	1.080803
0.113912	1.377414
0.766711	1.316384
0.795044	0.163874
0.564454	1.539786
0.502270	0.117992
0.459233	1.112140
1.374811	0.048918
0.042633	1.470696
0.245120	1.298269
1.216393	1.382451
0.726099	0.956951
0.637151	0.777810
0.799803	1.473366
0.016488	1.059950
1.525275	0.245621
1.479170	1.498154
1.426249	1.329008
1.104533	0.342317
1.266703	1.041219
1.393870	0.069325
0.756495	1.242278
0.958922	1.199693
1.423623	0.604329
0.115000	0.597330
0.659316	0.116008
1.144679	0.967656
0.399849	1.239413
1.218432	0.256610
0.695394	1.370346
1.427933	0.346818
1.544185	0.025025
1.341705	1.476572
0.118850	1.367398
1.152800	1.563583
1.447473	0.181253
1.337058	0.075388
0.268741	0.551875
0.676512	0.083386
1.310742	0.241755
0.677138	0.023258
0.224656	1.274585
0.141626	0.698349
0.830550	0.224966
0.963986	0.281535
0.978617	0.080276
1.165557	0.135173
1.060731	0.853624
1.052199	1.449866
1.381000	0.153542
0.505244	0.383785
0.828319	0.414254
0.524366	0.714537
0.550212	1.232743
0.394478	0.642417
1.178027	0.065811
0.140369	1.373992
1.508257	0.868815
1.148976	1.475550
0.282346	0.502534
0.291162	0.732316
0.245459	1.268799
1.285572	0.676818
0.365798	0.073341
1.391131	0.735436
0.058472	1.403439
0.113750	1.001656
0.307458	0.485012
1.148892	1.317176
1.005433	1.055863
0.448528	0.026140
0.694111	0.600595
0.072421	0.881576
0.511438	0.066472
0.640225	1.440713
0.239104	0.650700
1.154316	0.576696
0.595888	1.143943
1.377191	1.280557
0.299525	1.146479
0.962693	0.285927
1.033087	1.517504
0.290477	1.318955
1.306349	0.579846
0.929102	0.550701
1.280595	0.057565
0.301385	1.253227
0.704418	1.087199
0.021161	0.312870
0.963315	1.502955
0.534328	0.435757
0.840272	0.936157
1.269779	0.282739
1.314649	0.502774
0.460323	0.039332
0.805203	1.533301
0.976349	1.347966
0.743154	0.588221
1.033312	0.978952
0.953740	0.647997
0.732385	1.196869
0.752655	0.134002
0.278718	1.565708
0.047265	1.419944
1.120264	0.327416
1.343520	1.221330
0.772052	1.008590
1.105703	0.894429
0.547893	1.472256
0.282414	0.278252
0.370493	0.184378
0.680365	0.490628
0.991563	0.352072
0.231897	1.106286
0.769120	1.025991
1.478753	1.306437
